ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
10476,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,2,12,D-17
5704,Fire Tv / Stick Pre Purchase Info,Fire Tv Remote,General Questions,null,Carnac Suggested,Something else,Other issues,null,1,1.5,null,null,null,null,null,1,7,D-70
12552,Content,Basic Info / How-To,Basic Navigation,C. Education - Archived Download To Home,null,null,null,null,0,null,null,null,null,null,null,4,16,D-34
1605,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Turn On,Restart - Fixed Issue,Returns And Refunds Support,null,null,null,1,0,0.210158631,16.66,33.33,0,0,1,6,D-17
9245,Kindle Tablet,Battery / Charging Issue,Kindle Won'T Charge,Restart - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,My Kindle is frozen or wont turn on,null,1,1.1,0.205320303,0,0,0,0,4,15,D-17
3132,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,0,null,0.165075511,0,0,-1,0,1,8,D-37
2632,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.2,0.210158631,0,50,0,0,2,15,D-16
5743,Kindle Tablet Apps,Freetime,Child Profile,Add/Remove Profile,null,null,null,null,1,0.2,null,null,null,null,null,1,12,D-38
4464,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,2,null,null,null,null,null,4,10,D-19
1520,3rd Party Tv / Video,Sling Tv,Refund Request,Within 30 Days - Approved,null,null,null,null,0,0,null,null,null,null,null,5,13,D-27
12659,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.5,null,null,null,null,null,0,12,D-70
3663,Order Related,Where'S My Stuff?,Check Status Of Order,null,null,null,null,null,1,0.4,null,null,null,null,null,6,13,D-70
4916,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0,0.308300847,40,0,0,0,6,13,D-70
1640,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.1,0.165075511,0,0,-1,0,3,17,D-62
4122,Pre Purchase Info,Kindle Device - Personal Use,Kindle Installment Plan,C.Education - Payment Info,null,null,null,null,0,0,0.169913838,0,50,-1,0,5,6,D-17
120,Kindle E-Ink,Physical Damage/Defect,Button / Switch Defective,Out Of Warranty - No Action Taken,null,null,null,null,1,0.6,null,null,null,null,null,0,8,D-19
10357,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,0.169913838,25,25,-1,0,4,21,D-70
12653,Video Subscription,Refund/Cancel My Order,Video Subscription,Refund - No Longer Want,null,null,null,null,0,null,null,null,null,null,null,4,15,D-70
13291,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,4,9,D-16
9702,Replaced Device,Tv Display,Blank,Ticket Directed To Replace,null,null,null,null,0,2,null,null,null,null,null,0,9,D-27
3439,Content,Kindle First,Title Eligibility,C. Education - How To Find,Digital Services,Kindle eBooks,Kindle Fire Tablet,Something else,1,0.2,0.272894383,60,40,-1,0,0,11,D-38
10907,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,0,null,null,null,null,null,3,10,D-57
3345,Kindle E-Ink,Device Freezes / Restarts,Unresponsive / Frozen,Hard Restart - Fixed Issue,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.3,null,null,null,null,null,5,8,D-11
10713,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,3,16,D-16
4451,Content,Content Quality,Poor Quality,Updated Content,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0,null,null,null,null,null,3,11,D-29
8948,Content,Kindle Unlimited,C. Education,Updated Payment Method,null,null,null,null,0,0,null,null,null,null,null,2,14,D-44
3254,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,Prime Or Something Else,More non-order questions,Other non-order question,null,1,0.85,0.313139175,33.33,33.33,0,0,0,22,D-25
9633,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,1,0,null,null,null,null,null,5,13,D-6
2371,Kindle Tablet Apps,E-Mail/Contacts App,E-Mail Setup,C.Education - Provider Settings,Non-order related,"E-mail, Contacts, and Calendar",Other Questions About E-mail,null,0,null,0.165075511,0,0,-1,0,1,12,D-46
9603,Kindle Tablet Apps,Freetime Unlimited,Subscription,Cancel/Reactivate Subscription,null,null,null,null,1,0,null,null,null,null,null,0,9,D-70
2182,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0.3,0.313139175,40,30,0,0,2,12,D-70
6530,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,New Account Creation,Added Cc & Billing Addr,null,null,null,null,0,0,null,null,null,null,null,5,12,D-29
11772,Content,Book Purchase / Availability,Payment Issue,Added Cc & Billing Addr,null,null,null,null,0,0,null,null,null,null,null,1,10,D-22
336,Kindle Tablet,Wireless Connection  Wi-Fi,Won'T Connect To Network,Restart - Fixed Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,2,null,null,null,null,null,5,12,D-31
9662,Follow-Up Notification,null,null,null,null,null,null,null,0,1.1,null,null,null,null,null,3,20,D-49
12717,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,0,0.165075511,0,0,-1,0,2,10,D-70
13632,Kindle Tablet,Wireless Connection  Wi-Fi,How To Setup Wi-Fi,C. Education - Connection Setup,null,null,null,null,0,0,null,null,null,null,null,0,13,D-70
1706,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,Re-Register Kindle To New User,null,null,null,null,0,0,0.205320303,0,0,0,0,0,18,D-70
